frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_003962.jpg,"('0.4327', '0.1237', '-1.5005')","('0.4444', '0.1031', '-1.4632')","('0.4568', '0.1020', '-1.4642')","('0.4672', '0.1012', '-1.4642')","('0.4140', '0.1046', '-1.4640')","('0.4030', '0.1045', '-1.4649')","('0.3917', '0.1045', '-1.4655')","('0.4838', '0.1043', '-1.1298')","('0.3834', '0.1093', '-1.1250')","('0.4562', '0.1397', '-1.3606')","('0.4185', '0.1411', '-1.3644')","('0.5984', '0.2266', '-0.8012')","('0.3055', '0.2342', '-0.7870')","('0.7245', '0.3520', '-0.7429')","('0.2115', '0.3676', '-0.7530')","('0.8787', '0.4624', '-1.0436')","('0.0996', '0.4796', '-1.0342')","('0.9024', '0.4960', '-1.1203')","('0.0750', '0.5141', '-1.1149')","('0.9119', '0.4934', '-1.2416')","('0.0739', '0.5196', '-1.2346')","('0.8976', '0.4836', '-1.0992')","('0.0877', '0.5098', '-1.0924')","('0.5293', '0.4845', '-0.0001')","('0.3766', '0.4812', '-0.0007')","('0.5022', '0.6884', '-0.0001')","('0.3753', '0.6842', '-0.0651')","('0.4123', '0.9015', '0.2853')","('0.3605', '0.9165', '0.2038')","('0.3879', '0.9312', '0.2833')","('0.3634', '0.9440', '0.2066')","('0.4982', '0.9499', '-0.1390')","('0.2962', '0.9666', '-0.2072')"
frame_003963.jpg,"('0.4370', '0.1254', '-1.3860')","('0.4499', '0.1056', '-1.3483')","('0.4616', '0.1045', '-1.3492')","('0.4710', '0.1031', '-1.3492')","('0.4210', '0.1067', '-1.3493')","('0.4113', '0.1069', '-1.3501')","('0.4013', '0.1072', '-1.3506')","('0.4868', '0.1058', '-1.0287')","('0.3920', '0.1130', '-1.0257')","('0.4571', '0.1421', '-1.2531')","('0.4243', '0.1432', '-1.2571')","('0.5931', '0.2310', '-0.7265')","('0.3108', '0.2394', '-0.7188')","('0.7264', '0.3518', '-0.7212')","('0.2096', '0.3683', '-0.7118')","('0.8721', '0.4467', '-1.0692')","('0.1024', '0.4735', '-0.9855')","('0.9004', '0.4815', '-1.1527')","('0.0751', '0.5070', '-1.0655')","('0.9053', '0.4789', '-1.2624')","('0.0735', '0.5109', '-1.1776')","('0.8900', '0.4685', '-1.1221')","('0.0877', '0.5020', '-1.0412')","('0.5258', '0.4904', '0.0106')","('0.3794', '0.4887', '-0.0113')","('0.4922', '0.7027', '0.0087')","('0.3864', '0.6924', '-0.1156')","('0.4264', '0.9024', '0.3701')","('0.3901', '0.9162', '0.1299')","('0.4098', '0.9263', '0.3783')","('0.3909', '0.9399', '0.1315')","('0.4944', '0.9486', '-0.0217')","('0.3566', '0.9669', '-0.2785')"
frame_003964.jpg,"('0.4423', '0.1187', '-1.2711')","('0.4542', '0.0993', '-1.2377')","('0.4660', '0.0986', '-1.2385')","('0.4767', '0.0982', '-1.2385')","('0.4285', '0.1002', '-1.2354')","('0.4192', '0.1005', '-1.2362')","('0.4098', '0.1009', '-1.2367')","('0.4948', '0.1033', '-0.9547')","('0.4027', '0.1073', '-0.9373')","('0.4614', '0.1367', '-1.1537')","('0.4312', '0.1371', '-1.1533')","('0.5938', '0.2274', '-0.6845')","('0.3243', '0.2369', '-0.6644')","('0.7259', '0.3445', '-0.6763')","('0.2199', '0.3628', '-0.6402')","('0.8789', '0.4404', '-0.9733')","('0.1071', '0.4661', '-0.8575')","('0.9043', '0.4778', '-1.0394')","('0.0792', '0.4991', '-0.9190')","('0.9054', '0.4769', '-1.1424')","('0.0733', '0.5010', '-1.0257')","('0.8919', '0.4666', '-1.0214')","('0.0860', '0.4916', '-0.9096')","('0.5280', '0.4869', '0.0114')","('0.3921', '0.4864', '-0.0123')","('0.4893', '0.6828', '-0.0557')","('0.4145', '0.6784', '-0.1346')","('0.4310', '0.8966', '0.1268')","('0.4189', '0.9025', '0.0765')","('0.4176', '0.9260', '0.1187')","('0.4127', '0.9357', '0.0780')","('0.4706', '0.9431', '-0.2768')","('0.4110', '0.9569', '-0.2955')"
frame_003965.jpg,"('0.4512', '0.1211', '-1.1107')","('0.4618', '0.1012', '-1.0793')","('0.4728', '0.1002', '-1.0799')","('0.4827', '0.0996', '-1.0799')","('0.4379', '0.1028', '-1.0754')","('0.4290', '0.1030', '-1.0762')","('0.4200', '0.1031', '-1.0765')","('0.4990', '0.1044', '-0.8202')","('0.4121', '0.1109', '-0.7981')","('0.4690', '0.1379', '-1.0037')","('0.4409', '0.1390', '-1.0015')","('0.5977', '0.2305', '-0.5725')","('0.3401', '0.2380', '-0.5630')","('0.7452', '0.3435', '-0.5780')","('0.2276', '0.3560', '-0.5665')","('0.8896', '0.4299', '-0.8730')","('0.1004', '0.4554', '-0.8297')","('0.9129', '0.4622', '-0.9383')","('0.0772', '0.4911', '-0.8977')","('0.9161', '0.4600', '-1.0353')","('0.0758', '0.4918', '-0.9984')","('0.9035', '0.4501', '-0.9194')","('0.0867', '0.4832', '-0.8807')","('0.5336', '0.4855', '0.0243')","('0.4060', '0.4833', '-0.0251')","('0.5114', '0.6883', '-0.0538')","('0.4555', '0.6761', '-0.2463')","('0.4383', '0.8850', '0.2265')","('0.4702', '0.9075', '-0.1033')","('0.4136', '0.9100', '0.2319')","('0.4735', '0.9402', '-0.1069')","('0.4483', '0.9408', '-0.1041')","('0.4815', '0.9493', '-0.4720')"
frame_003966.jpg,"('0.4600', '0.1168', '-1.1096')","('0.4726', '0.0964', '-1.0744')","('0.4826', '0.0955', '-1.0751')","('0.4919', '0.0949', '-1.0750')","('0.4455', '0.0986', '-1.0729')","('0.4374', '0.0992', '-1.0737')","('0.4280', '0.0995', '-1.0741')","('0.5067', '0.1014', '-0.8063')","('0.4163', '0.1082', '-0.7936')","('0.4798', '0.1341', '-0.9996')","('0.4474', '0.1349', '-1.0003')","('0.6004', '0.2311', '-0.5612')","('0.3432', '0.2376', '-0.5453')","('0.7517', '0.3361', '-0.5312')","('0.2220', '0.3497', '-0.4977')","('0.8950', '0.4163', '-0.7943')","('0.0983', '0.4460', '-0.6946')","('0.9174', '0.4484', '-0.8526')","('0.0767', '0.4793', '-0.7516')","('0.9211', '0.4470', '-0.9503')","('0.0746', '0.4791', '-0.8526')","('0.9094', '0.4370', '-0.8399')","('0.0851', '0.4704', '-0.7437')","('0.5378', '0.4820', '0.0063')","('0.4102', '0.4814', '-0.0072')","('0.5229', '0.6847', '-0.0390')","('0.4778', '0.6789', '-0.1435')","('0.4408', '0.8759', '0.2399')","('0.5195', '0.9085', '0.0501')","('0.4167', '0.9056', '0.2457')","('0.5310', '0.9343', '0.0531')","('0.4347', '0.9417', '-0.0842')","('0.4644', '0.9557', '-0.2826')"
frame_003967.jpg,"('0.4597', '0.1169', '-1.0834')","('0.4732', '0.0978', '-1.0497')","('0.4833', '0.0973', '-1.0504')","('0.4933', '0.0970', '-1.0504')","('0.4445', '0.0996', '-1.0457')","('0.4365', '0.1004', '-1.0465')","('0.4271', '0.1016', '-1.0469')","('0.5059', '0.1035', '-0.7798')","('0.4156', '0.1095', '-0.7566')","('0.4787', '0.1348', '-0.9720')","('0.4461', '0.1354', '-0.9694')","('0.5982', '0.2310', '-0.5398')","('0.3434', '0.2373', '-0.5058')","('0.7529', '0.3326', '-0.5549')","('0.2119', '0.3512', '-0.5107')","('0.9070', '0.4101', '-0.8530')","('0.0802', '0.4441', '-0.7746')","('0.9273', '0.4432', '-0.9204')","('0.0622', '0.4790', '-0.8404')","('0.9300', '0.4426', '-1.0154')","('0.0588', '0.4803', '-0.9405')","('0.9181', '0.4327', '-0.8992')","('0.0679', '0.4714', '-0.8252')","('0.5323', '0.4856', '0.0030')","('0.4190', '0.4832', '-0.0038')","('0.5118', '0.6983', '-0.1069')","('0.4821', '0.6912', '-0.2130')","('0.4262', '0.8881', '0.1907')","('0.5374', '0.9150', '-0.0962')","('0.3941', '0.9175', '0.1983')","('0.5545', '0.9466', '-0.1026')","('0.4555', '0.9493', '-0.1278')","('0.4909', '0.9533', '-0.4608')"
frame_003968.jpg,"('0.4609', '0.1135', '-1.0923')","('0.4754', '0.0950', '-1.0607')","('0.4854', '0.0946', '-1.0614')","('0.4958', '0.0943', '-1.0613')","('0.4458', '0.0966', '-1.0557')","('0.4373', '0.0974', '-1.0565')","('0.4286', '0.0982', '-1.0568')","('0.5096', '0.1019', '-0.7979')","('0.4182', '0.1056', '-0.7709')","('0.4813', '0.1315', '-0.9833')","('0.4471', '0.1329', '-0.9796')","('0.6003', '0.2312', '-0.5610')","('0.3452', '0.2376', '-0.5132')","('0.7668', '0.3305', '-0.5623')","('0.2199', '0.3458', '-0.5095')","('0.9134', '0.4030', '-0.8387')","('0.0858', '0.4362', '-0.7740')","('0.9342', '0.4336', '-0.9021')","('0.0648', '0.4701', '-0.8383')","('0.9378', '0.4322', '-0.9967')","('0.0624', '0.4711', '-0.9401')","('0.9263', '0.4232', '-0.8840')","('0.0723', '0.4628', '-0.8255')","('0.5310', '0.4872', '-0.0013')","('0.4176', '0.4861', '0.0004')","('0.5093', '0.6964', '-0.0895')","('0.4891', '0.6952', '-0.2088')","('0.4310', '0.8839', '0.1762')","('0.5463', '0.9183', '-0.0883')","('0.4001', '0.9151', '0.1800')","('0.5631', '0.9502', '-0.0940')","('0.4614', '0.9479', '-0.1454')","('0.5520', '0.9734', '-0.4460')"
frame_003969.jpg,"('0.4648', '0.1092', '-0.8722')","('0.4794', '0.0909', '-0.8351')","('0.4900', '0.0911', '-0.8357')","('0.5004', '0.0915', '-0.8358')","('0.4508', '0.0921', '-0.8334')","('0.4426', '0.0929', '-0.8342')","('0.4337', '0.0943', '-0.8345')","('0.5141', '0.0996', '-0.5821')","('0.4219', '0.1039', '-0.5708')","('0.4846', '0.1270', '-0.7705')","('0.4498', '0.1271', '-0.7710')","('0.5959', '0.2287', '-0.3718')","('0.3573', '0.2355', '-0.3896')","('0.7653', '0.3194', '-0.4197')","('0.2240', '0.3399', '-0.4397')","('0.9195', '0.3936', '-0.7210')","('0.0903', '0.4227', '-0.7135')","('0.9416', '0.4247', '-0.7843')","('0.0709', '0.4570', '-0.7777')","('0.9416', '0.4247', '-0.8684')","('0.0681', '0.4580', '-0.8713')","('0.9288', '0.4160', '-0.7638')","('0.0774', '0.4493', '-0.7625')","('0.5387', '0.4903', '0.0441')","('0.4358', '0.4887', '-0.0449')","('0.5122', '0.7010', '-0.0086')","('0.4922', '0.6888', '-0.2912')","('0.4319', '0.8827', '0.2812')","('0.5575', '0.9221', '-0.1822')","('0.4022', '0.9070', '0.2901')","('0.5676', '0.9497', '-0.1874')","('0.4964', '0.9398', '-0.0002')","('0.5204', '0.9404', '-0.5319')"
frame_003970.jpg,"('0.4664', '0.1059', '-1.1313')","('0.4817', '0.0891', '-1.0949')","('0.4919', '0.0891', '-1.0955')","('0.5017', '0.0889', '-1.0956')","('0.4534', '0.0888', '-1.0954')","('0.4452', '0.0889', '-1.0962')","('0.4374', '0.0893', '-1.0965')","('0.5125', '0.0969', '-0.8073')","('0.4237', '0.0983', '-0.8084')","('0.4844', '0.1250', '-1.0137')","('0.4527', '0.1232', '-1.0177')","('0.5969', '0.2267', '-0.5262')","('0.3587', '0.2306', '-0.5758')","('0.7717', '0.3152', '-0.5520')","('0.2255', '0.3389', '-0.6310')","('0.9296', '0.3849', '-0.8874')","('0.0790', '0.4167', '-0.9468')","('0.9530', '0.4198', '-0.9629')","('0.0568', '0.4519', '-1.0281')","('0.9495', '0.4215', '-1.0547')","('0.0557', '0.4528', '-1.1267')","('0.9371', '0.4118', '-0.9345')","('0.0655', '0.4440', '-0.9984')","('0.5384', '0.4856', '0.0480')","('0.4396', '0.4838', '-0.0487')","('0.5126', '0.6935', '-0.0039')","('0.4838', '0.6800', '-0.3304')","('0.4351', '0.8772', '0.3986')","('0.5521', '0.9142', '-0.1196')","('0.4056', '0.9057', '0.4163')","('0.5574', '0.9415', '-0.1171')","('0.4792', '0.9628', '0.0625')","('0.5903', '0.9754', '-0.5279')"
frame_003971.jpg,"('0.4668', '0.0996', '-1.0810')","('0.4815', '0.0835', '-1.0453')","('0.4910', '0.0842', '-1.0459')","('0.5012', '0.0843', '-1.0459')","('0.4524', '0.0833', '-1.0454')","('0.4433', '0.0841', '-1.0462')","('0.4363', '0.0849', '-1.0465')","('0.5125', '0.0932', '-0.7665')","('0.4232', '0.0964', '-0.7660')","('0.4857', '0.1194', '-0.9670')","('0.4522', '0.1195', '-0.9706')","('0.6022', '0.2223', '-0.4967')","('0.3629', '0.2286', '-0.5391')","('0.7770', '0.3109', '-0.4926')","('0.2304', '0.3326', '-0.5800')","('0.9321', '0.3798', '-0.7804')","('0.0804', '0.4093', '-0.8722')","('0.9572', '0.4125', '-0.8455')","('0.0584', '0.4451', '-0.9467')","('0.9540', '0.4141', '-0.9381')","('0.0557', '0.4468', '-1.0453')","('0.9412', '0.4040', '-0.8263')","('0.0652', '0.4379', '-0.9233')","('0.5431', '0.4844', '0.0441')","('0.4436', '0.4825', '-0.0448')","('0.5115', '0.6886', '-0.0061')","('0.4796', '0.6809', '-0.3304')","('0.4313', '0.8751', '0.3583')","('0.5576', '0.9184', '-0.1486')","('0.3985', '0.9015', '0.3725')","('0.5663', '0.9447', '-0.1485')","('0.4983', '0.9352', '0.0284')","('0.5911', '0.9806', '-0.5473')"
frame_003972.jpg,"('0.4621', '0.0979', '-1.0308')","('0.4771', '0.0817', '-0.9946')","('0.4873', '0.0819', '-0.9953')","('0.4968', '0.0819', '-0.9953')","('0.4489', '0.0818', '-0.9973')","('0.4405', '0.0824', '-0.9980')","('0.4332', '0.0831', '-0.9984')","('0.5091', '0.0901', '-0.7200')","('0.4210', '0.0935', '-0.7314')","('0.4807', '0.1166', '-0.9190')","('0.4498', '0.1161', '-0.9258')","('0.5981', '0.2195', '-0.4476')","('0.3639', '0.2243', '-0.5306')","('0.7756', '0.3066', '-0.4586')","('0.2294', '0.3270', '-0.5650')","('0.9252', '0.3694', '-0.7675')","('0.0801', '0.3981', '-0.8373')","('0.9496', '0.4030', '-0.8313')","('0.0574', '0.4305', '-0.9090')","('0.9461', '0.4040', '-0.9210')","('0.0571', '0.4318', '-1.0056')","('0.9333', '0.3946', '-0.8128')","('0.0671', '0.4243', '-0.8873')","('0.5366', '0.4857', '0.0717')","('0.4450', '0.4849', '-0.0724')","('0.5079', '0.6874', '0.0676')","('0.4803', '0.6821', '-0.3688')","('0.4208', '0.8647', '0.4419')","('0.5570', '0.9165', '-0.1952')","('0.3907', '0.8932', '0.4585')","('0.5539', '0.9356', '-0.1948')","('0.4780', '0.9511', '0.1435')","('0.5844', '0.9741', '-0.5809')"
frame_003973.jpg,"('0.4693', '0.0937', '-1.0653')","('0.4827', '0.0776', '-1.0300')","('0.4929', '0.0785', '-1.0306')","('0.5018', '0.0791', '-1.0306')","('0.4536', '0.0770', '-1.0298')","('0.4456', '0.0777', '-1.0306')","('0.4373', '0.0787', '-1.0309')","('0.5130', '0.0880', '-0.7543')","('0.4281', '0.0903', '-0.7519')","('0.4865', '0.1128', '-0.9527')","('0.4556', '0.1151', '-0.9557')","('0.6052', '0.2134', '-0.4781')","('0.3697', '0.2201', '-0.5373')","('0.7786', '0.3033', '-0.4804')","('0.2394', '0.3228', '-0.5775')","('0.9311', '0.3660', '-0.7780')","('0.0830', '0.3951', '-0.8713')","('0.9548', '0.3982', '-0.8399')","('0.0613', '0.4286', '-0.9473')","('0.9518', '0.3992', '-0.9353')","('0.0629', '0.4307', '-1.0447')","('0.9385', '0.3905', '-0.8250')","('0.0725', '0.4217', '-0.9220')","('0.5383', '0.4778', '0.0491')","('0.4411', '0.4719', '-0.0498')","('0.5133', '0.6751', '-0.0258')","('0.4811', '0.6728', '-0.3990')","('0.4085', '0.8478', '0.3262')","('0.5617', '0.9202', '-0.2860')","('0.3750', '0.8684', '0.3397')","('0.5763', '0.9500', '-0.2925')","('0.4731', '0.9304', '0.0141')","('0.4973', '0.9347', '-0.6871')"
frame_003974.jpg,"('0.4738', '0.0914', '-1.1336')","('0.4874', '0.0759', '-1.0960')","('0.4976', '0.0770', '-1.0966')","('0.5077', '0.0776', '-1.0966')","('0.4575', '0.0752', '-1.0965')","('0.4494', '0.0765', '-1.0972')","('0.4422', '0.0775', '-1.0976')","('0.5183', '0.0869', '-0.8066')","('0.4310', '0.0898', '-0.8084')","('0.4912', '0.1123', '-1.0167')","('0.4586', '0.1132', '-1.0207')","('0.6081', '0.2142', '-0.5226')","('0.3742', '0.2230', '-0.5841')","('0.7828', '0.3025', '-0.5525')","('0.2466', '0.3235', '-0.6202')","('0.9358', '0.3659', '-0.8903')","('0.0945', '0.3936', '-0.9211')","('0.9589', '0.3985', '-0.9612')","('0.0689', '0.4254', '-1.0024')","('0.9550', '0.3991', '-1.0548')","('0.0723', '0.4271', '-1.1007')","('0.9422', '0.3893', '-0.9375')","('0.0828', '0.4196', '-0.9722')","('0.5445', '0.4786', '0.0514')","('0.4481', '0.4717', '-0.0521')","('0.5123', '0.6740', '-0.0042')","('0.4862', '0.6702', '-0.4389')","('0.4010', '0.8301', '0.4205')","('0.5658', '0.9147', '-0.2518')","('0.3578', '0.8480', '0.4421')","('0.5759', '0.9430', '-0.2499')","('0.4548', '0.9218', '0.1183')","('0.5045', '0.9391', '-0.6466')"
frame_003975.jpg,"('0.4674', '0.0941', '-1.2648')","('0.4809', '0.0765', '-1.2275')","('0.4912', '0.0765', '-1.2282')","('0.5005', '0.0762', '-1.2282')","('0.4528', '0.0781', '-1.2266')","('0.4449', '0.0792', '-1.2273')","('0.4378', '0.0802', '-1.2277')","('0.5125', '0.0845', '-0.9230')","('0.4274', '0.0919', '-0.9164')","('0.4853', '0.1134', '-1.1405')","('0.4554', '0.1157', '-1.1422')","('0.6059', '0.2146', '-0.6200')","('0.3688', '0.2237', '-0.6555')","('0.7746', '0.3050', '-0.6280')","('0.2406', '0.3273', '-0.6666')","('0.9300', '0.3681', '-0.9753')","('0.0930', '0.3954', '-0.9556')","('0.9545', '0.4032', '-1.0522')","('0.0633', '0.4268', '-1.0398')","('0.9523', '0.4041', '-1.1518')","('0.0678', '0.4280', '-1.1399')","('0.9406', '0.3932', '-1.0250')","('0.0796', '0.4202', '-1.0069')","('0.5403', '0.4780', '0.0322')","('0.4415', '0.4716', '-0.0329')","('0.5073', '0.6797', '-0.0012')","('0.4707', '0.6771', '-0.3764')","('0.3759', '0.8272', '0.6060')","('0.5567', '0.9123', '-0.0569')","('0.3378', '0.8347', '0.6474')","('0.5825', '0.9476', '-0.0398')","('0.4058', '0.9218', '0.3385')","('0.4668', '0.9512', '-0.4181')"
frame_003976.jpg,"('0.4664', '0.0995', '-1.2354')","('0.4811', '0.0831', '-1.1990')","('0.4919', '0.0834', '-1.1997')","('0.5020', '0.0832', '-1.1997')","('0.4517', '0.0831', '-1.1936')","('0.4436', '0.0837', '-1.1943')","('0.4358', '0.0841', '-1.1947')","('0.5141', '0.0899', '-0.8983')","('0.4251', '0.0942', '-0.8685')","('0.4837', '0.1214', '-1.1120')","('0.4517', '0.1202', '-1.1072')","('0.6087', '0.2180', '-0.6219')","('0.3644', '0.2282', '-0.5749')","('0.7804', '0.3120', '-0.6108')","('0.2380', '0.3346', '-0.5520')","('0.9360', '0.3788', '-0.9277')","('0.0941', '0.4111', '-0.8205')","('0.9596', '0.4156', '-0.9996')","('0.0662', '0.4403', '-0.8942')","('0.9554', '0.4166', '-1.0986')","('0.0663', '0.4409', '-0.9964')","('0.9415', '0.4054', '-0.9751')","('0.0784', '0.4337', '-0.8717')","('0.5456', '0.4827', '-0.0148')","('0.4412', '0.4768', '0.0141')","('0.5069', '0.6831', '-0.1072')","('0.4647', '0.6816', '-0.3018')","('0.3686', '0.8255', '0.4861')","('0.5595', '0.9139', '0.0209')","('0.3352', '0.8262', '0.5267')","('0.5870', '0.9529', '0.0396')","('0.3436', '0.9180', '0.2162')","('0.4641', '0.9527', '-0.3130')"
frame_003977.jpg,"('0.4549', '0.1081', '-1.2843')","('0.4709', '0.0896', '-1.2479')","('0.4818', '0.0889', '-1.2485')","('0.4923', '0.0879', '-1.2485')","('0.4424', '0.0907', '-1.2417')","('0.4344', '0.0910', '-1.2424')","('0.4261', '0.0907', '-1.2428')","('0.5099', '0.0947', '-0.9445')","('0.4193', '0.0980', '-0.9102')","('0.4757', '0.1267', '-1.1591')","('0.4434', '0.1271', '-1.1534')","('0.6028', '0.2198', '-0.6641')","('0.3527', '0.2332', '-0.5970')","('0.7669', '0.3199', '-0.6311')","('0.2253', '0.3416', '-0.5376')","('0.9243', '0.3892', '-0.9273')","('0.0869', '0.4217', '-0.7633')","('0.9515', '0.4232', '-0.9962')","('0.0648', '0.4528', '-0.8293')","('0.9492', '0.4228', '-1.1003')","('0.0617', '0.4528', '-0.9332')","('0.9353', '0.4123', '-0.9760')","('0.0720', '0.4441', '-0.8143')","('0.5443', '0.4824', '-0.0251')","('0.4302', '0.4780', '0.0244')","('0.4895', '0.6832', '-0.1015')","('0.4627', '0.6843', '-0.2373')","('0.3580', '0.8244', '0.4148')","('0.5569', '0.9118', '0.0603')","('0.3330', '0.8317', '0.4458')","('0.5824', '0.9503', '0.0754')","('0.3045', '0.9087', '0.1152')","('0.4519', '0.9523', '-0.2761')"
frame_003978.jpg,"('0.4546', '0.1151', '-1.2146')","('0.4683', '0.0962', '-1.1777')","('0.4796', '0.0948', '-1.1784')","('0.4899', '0.0931', '-1.1784')","('0.4428', '0.0982', '-1.1702')","('0.4354', '0.0983', '-1.1709')","('0.4273', '0.0981', '-1.1714')","('0.5069', '0.0984', '-0.8857')","('0.4201', '0.1041', '-0.8481')","('0.4737', '0.1324', '-1.0950')","('0.4448', '0.1337', '-1.0883')","('0.6047', '0.2223', '-0.6404')","('0.3557', '0.2364', '-0.5641')","('0.7592', '0.3260', '-0.6561')","('0.2311', '0.3514', '-0.5890')","('0.9206', '0.4105', '-0.9597')","('0.0940', '0.4333', '-0.8938')","('0.9484', '0.4411', '-1.0303')","('0.0663', '0.4660', '-0.9744')","('0.9512', '0.4427', '-1.1310')","('0.0643', '0.4651', '-1.0701')","('0.9368', '0.4337', '-1.0078')","('0.0773', '0.4572', '-0.9447')","('0.5360', '0.4817', '-0.0243')","('0.4325', '0.4762', '0.0236')","('0.4749', '0.6817', '-0.0289')","('0.4517', '0.6896', '-0.2153')","('0.3383', '0.8260', '0.5902')","('0.5525', '0.9132', '0.0726')","('0.3186', '0.8271', '0.6333')","('0.5831', '0.9484', '0.0864')","('0.2936', '0.9057', '0.3516')","('0.4473', '0.9540', '-0.2575')"
frame_003979.jpg,"('0.4546', '0.1244', '-1.2102')","('0.4667', '0.1043', '-1.1751')","('0.4772', '0.1025', '-1.1759')","('0.4876', '0.1006', '-1.1759')","('0.4423', '0.1072', '-1.1643')","('0.4343', '0.1077', '-1.1651')","('0.4254', '0.1082', '-1.1655')","('0.5040', '0.1053', '-0.8943')","('0.4174', '0.1141', '-0.8388')","('0.4731', '0.1414', '-1.0946')","('0.4458', '0.1446', '-1.0828')","('0.6066', '0.2311', '-0.6781')","('0.3520', '0.2483', '-0.5303')","('0.7655', '0.3420', '-0.6819')","('0.2215', '0.3661', '-0.5591')","('0.9205', '0.4177', '-0.9476')","('0.0863', '0.4562', '-0.8670')","('0.9464', '0.4543', '-1.0162')","('0.0648', '0.4889', '-0.9391')","('0.9499', '0.4549', '-1.1125')","('0.0629', '0.4896', '-1.0355')","('0.9361', '0.4434', '-0.9929')","('0.0729', '0.4801', '-0.9181')","('0.5311', '0.4967', '-0.0655')","('0.4218', '0.4892', '0.0647')","('0.4832', '0.6960', '-0.1725')","('0.4434', '0.7024', '-0.0731')","('0.3392', '0.8209', '0.3931')","('0.5525', '0.9178', '0.2806')","('0.3130', '0.8239', '0.4319')","('0.5836', '0.9553', '0.3018')","('0.2755', '0.9070', '0.1463')","('0.4435', '0.9582', '-0.0049')"
frame_003980.jpg,"('0.4520', '0.1335', '-1.1345')","('0.4648', '0.1115', '-1.0970')","('0.4754', '0.1095', '-1.0977')","('0.4856', '0.1077', '-1.0977')","('0.4400', '0.1149', '-1.0874')","('0.4317', '0.1151', '-1.0882')","('0.4231', '0.1150', '-1.0886')","('0.4998', '0.1123', '-0.8146')","('0.4136', '0.1201', '-0.7648')","('0.4700', '0.1509', '-1.0189')","('0.4432', '0.1542', '-1.0087')","('0.6083', '0.2373', '-0.6041')","('0.3505', '0.2579', '-0.4722')","('0.7619', '0.3528', '-0.5969')","('0.2235', '0.3800', '-0.5068')","('0.9155', '0.4322', '-0.8501')","('0.0918', '0.4762', '-0.8163')","('0.9416', '0.4685', '-0.9131')","('0.0720', '0.5103', '-0.8883')","('0.9463', '0.4694', '-1.0085')","('0.0703', '0.5120', '-0.9792')","('0.9329', '0.4590', '-0.8946')","('0.0795', '0.5013', '-0.8647')","('0.5263', '0.5084', '-0.0646')","('0.4152', '0.4970', '0.0638')","('0.4808', '0.7073', '-0.1747')","('0.4338', '0.7170', '-0.0403')","('0.3367', '0.8215', '0.4045')","('0.5472', '0.9178', '0.3246')","('0.3096', '0.8231', '0.4459')","('0.5775', '0.9535', '0.3475')","('0.2626', '0.9034', '0.1732')","('0.4402', '0.9569', '0.0528')"
frame_003981.jpg,"('0.4488', '0.1414', '-1.1938')","('0.4615', '0.1185', '-1.1573')","('0.4732', '0.1173', '-1.1581')","('0.4839', '0.1164', '-1.1580')","('0.4359', '0.1201', '-1.1486')","('0.4271', '0.1203', '-1.1494')","('0.4181', '0.1207', '-1.1499')","('0.4990', '0.1203', '-0.8694')","('0.4101', '0.1261', '-0.8237')","('0.4680', '0.1599', '-1.0754')","('0.4376', '0.1611', '-1.0665')","('0.6095', '0.2438', '-0.6559')","('0.3422', '0.2654', '-0.5242')","('0.7576', '0.3655', '-0.6889')","('0.2158', '0.3943', '-0.5822')","('0.9053', '0.4493', '-0.9981')","('0.0900', '0.4926', '-0.9181')","('0.9321', '0.4870', '-1.0737')","('0.0705', '0.5302', '-0.9963')","('0.9368', '0.4860', '-1.1692')","('0.0727', '0.5317', '-1.0901')","('0.9239', '0.4751', '-1.0440')","('0.0823', '0.5211', '-0.9685')","('0.5247', '0.5215', '-0.0587')","('0.4154', '0.5123', '0.0579')","('0.4801', '0.7201', '-0.1460')","('0.4261', '0.7237', '-0.0410')","('0.3207', '0.8369', '0.4175')","('0.5486', '0.9175', '0.3479')","('0.2926', '0.8343', '0.4559')","('0.5807', '0.9528', '0.3725')","('0.2436', '0.9139', '0.1603')","('0.4456', '0.9588', '0.0688')"
